index_hex,bank,label,category,max_words,encoded_words,delta_words,status
134,B7,Text_134_Dialog_CostsGEnlargeHouseTake,Dialog,120,,,UNCHANGED
135,B7,Text_135_Dialog_AlrightStartOffTomorrow,Dialog,38,,,UNCHANGED
136,B7,Text_136_Dialog_CallMeAgainAnyTime,Dialog,34,,,UNCHANGED
137,B7,Text_137_Sign_MyGodTheresEnoughMaterials,Sign,279,,,UNCHANGED
138,B7,Text_138_Manual_ChopStumpsAxeMakeMaterials,Manual,98,,,UNCHANGED
139,B7,Text_139_Dialog_HeeHeeLookForward,Dialog,29,,,UNCHANGED
13A,B7,Text_13A_Dialog_BuildTerrificOneLookForward,Dialog,48,,,UNCHANGED
13B,B7,Text_13B_Dialog_CostsGEnlargeHouseTake,Dialog,120,,,UNCHANGED
13C,B7,Text_13C_Dialog_Have,Dialog,38,,,UNCHANGED
13D,B7,Text_13D_Romance_LookExcellentHouseCalledSuper,Romance,68,,,UNCHANGED
13E,B7,Text_13E_Romance_WhatsHappenedEveTonight,Romance,37,,,UNCHANGED
13F,B7,Text_13F_Shipping_NinasMotherCollapsedFromfeverSell,Shipping,86,,,UNCHANGED
140,B7,Text_140_Romance_FinishedLookSuperDeluxeGreat,Romance,110,,,UNCHANGED
141,B7,Text_141_Dialog_SayHeardRareSeedGrows,Dialog,125,,,UNCHANGED
142,B7,Text_142_Sign_WasScaredEarthquakeMorningCome,Sign,115,,,UNCHANGED
143,B7,Text_143_Romance_LikeNina,Romance,25,,,UNCHANGED
144,B7,Text_144_Dialog_TodayLastDayYearSeems,Dialog,112,,,UNCHANGED
145,B7,Text_145_Dialog_ScheduledDateHasAlreadyPassed,Dialog,85,,,UNCHANGED
146,B7,Text_146_Animal_LongWinterFinallyOverAnimals,Animal,89,,,UNCHANGED
147,B7,Text_147_Dialog_YeahFeltDizzy,Dialog,37,,,UNCHANGED
148,B7,Text_148_Animal_WanderingHawkerTodayHaveVery,Animal,227,,,UNCHANGED
149,B7,Text_149_Animal_WanderingHawkerTodayHaveVery,Animal,237,,,UNCHANGED
14A,B7,Text_14A_Animal_ThenCowNowMineHawker,Animal,65,,,UNCHANGED
14B,B7,Text_14B_Sign_CowMineNowPutSeed,Sign,151,,,UNCHANGED
14C,B7,Text_14C_Dialog_HardheartedCustomerWanderingHawkerHawker,Dialog,102,,,UNCHANGED
14D,B7,Text_14D_Shop_PeddlerWindSeedTreeGrows,Shop,249,,,UNCHANGED
14E,B7,Text_14E_Dialog_NowPlantedMisterLookForward,Dialog,63,,,UNCHANGED
14F,B7,Text_14F_Dialog_SureGuaranteeRegretRestLife,Dialog,83,,,UNCHANGED
150,B7,Text_150_Weather_ToughWeatherGloomy,Weather,47,,,UNCHANGED
151,B7,Text_151_Dialog_BusyBusy,Dialog,16,,,UNCHANGED
152,B7,Text_152_Dialog_WayBackConnectedWorldBelow,Dialog,63,,,UNCHANGED
153,B7,Text_153_Dialog_GoodLordWhatsHappeningPlace,Dialog,65,,,UNCHANGED
154,B7,Text_154_Weather_SayHurricaneComingTomorrow,Weather,50,,,UNCHANGED
155,B7,Text_155_Dialog_WindBlowingHarderMakesMe,Dialog,54,,,UNCHANGED
156,B7,Text_156_Weather_SkyLooksThreateningProbablyHave,Weather,83,,,UNCHANGED
157,B7,Text_157_Weather_KnowButGetExcitedSomething,Weather,85,,,UNCHANGED
158,B7,Text_158_Weather_WindBlowingHarderNowLike,Weather,68,,,UNCHANGED
159,B7,Text_159_Weather_RainButHurricaneBecauseBlows,Weather,70,,,UNCHANGED
15A,B7,Text_15A_Weather_YoudBetterPrayGodDamage,Weather,81,,,UNCHANGED
15B,B7,Text_15B_Weather_SonHurricaneGettingNearHave,Weather,122,,,UNCHANGED
15C,B7,Text_15C_Romance_KnowEvenIfYoung,Romance,43,,,UNCHANGED
15D,B7,Text_15D_Dialog_IdiotDoingGoHomePut,Dialog,86,,,UNCHANGED
15E,B7,Text_15E_Weather_HangingAroundKnowHurricaneComing,Weather,77,,,UNCHANGED
15F,B7,Text_15F_Animal_HavePutLivestockPenLets,Animal,83,,,UNCHANGED
160,B7,Text_160_Dialog_ImpossibleGoOutToday,Dialog,35,,,UNCHANGED
161,B7,Text_161_Weather_ThankGodWasOnlySlight,Weather,67,,,UNCHANGED
162,B7,Text_162_Weather_ThinkPreciousWeatherCockWas,Weather,57,,,UNCHANGED
163,B7,Text_163_Romance_GladEverybodyFine,Romance,28,,,UNCHANGED
164,B7,Text_164_Dialog_RanchAlright,Dialog,23,,,UNCHANGED
165,B7,Text_165_Dialog_WasAwfulOursAlright,Dialog,40,,,UNCHANGED
166,B7,Text_166_Dialog_LetsLookAroundRanchTrouble,Dialog,75,,,UNCHANGED
167,B7,Text_167_Dialog_EarthquakeLastNightRegisteredRichter,Dialog,90,,,UNCHANGED
168,B7,Text_168_Dialog_YoudBetterInspect,Dialog,39,,,UNCHANGED
169,B7,Text_169_Dialog_EarthquakeNotice,Dialog,48,,,UNCHANGED
16A,B7,Text_16A_Sign_WonderMyGrandpaDoingLot,Sign,127,,,UNCHANGED
16B,B7,Text_16B_Dialog_WasSurprisedRanchAlright,Dialog,43,,,UNCHANGED
16C,B7,Text_16C_Weather_CowsSimpleKeepOutGround,Weather,101,,,UNCHANGED
16D,B7,Text_16D_Romance_SeemsChangesEverywhereCausedEarthquake,Romance,118,,,UNCHANGED
16E,B7,Text_16E_Dialog_BigRockOutCollapsedEarthquake,Dialog,75,,,UNCHANGED
16F,B7,Text_16F_Dialog_WasPrettySurprised,Dialog,39,,,UNCHANGED
170,B7,Text_170_Dialog_ListenGoThroughRock,Dialog,46,,,UNCHANGED
171,B7,Text_171_Dialog_MightAbleGoEndRanch,Dialog,94,,,UNCHANGED
172,B7,Text_172_Animal_HaveSeenMoleScaresCows,Animal,106,,,UNCHANGED
173,B7,Text_173_Dialog_Happy,Dialog,14,,,UNCHANGED
174,B7,Text_174_Dialog_HaventThoughtAboutitYet,Dialog,38,,,UNCHANGED
175,B7,Text_175_Dialog_SureMe,Dialog,21,,,UNCHANGED
176,B7,Text_176_Dialog_YoureKidding,Dialog,18,,,UNCHANGED
177,B7,Text_177_Dialog_YesYou,Dialog,10,,,UNCHANGED
178,B7,Text_178_Dialog_AfraidTooEarly,Dialog,29,,,UNCHANGED
179,B7,Text_179_Dialog_WhatYes,Dialog,17,,,UNCHANGED
17A,B7,Text_17A_Dialog_AllTooSuddenKnow,Dialog,53,,,UNCHANGED
17B,B7,Text_17B_Dialog_TitterAlrightSay,Dialog,28,,,UNCHANGED
17C,B7,Text_17C_Dialog_StillTooEarly,Dialog,28,,,UNCHANGED
17D,B7,Text_17D_Dialog_GoodMorningDaDarlingHappy,Dialog,64,,,UNCHANGED
17E,B7,Text_17E_Dialog_JmClCnGo,Dialog,20,,,UNCHANGED
17F,B7,Text_17F_Dialog_TooLate,Dialog,19,,,UNCHANGED
180,B7,Text_180_Dialog_ThankTroubleDarling,Dialog,37,,,UNCHANGED
181,B7,Text_181_Diary_WorkHardTodayToo,Diary,28,,,UNCHANGED
182,B7,Text_182_Dialog_GotMyBestTodayalso,Dialog,34,,,UNCHANGED
183,B7,Text_183_Diary_WorkHardGiveHouseGood,Diary,48,,,UNCHANGED
184,B7,Text_184_Dialog_StrangeSameSkyButWind,Dialog,72,,,UNCHANGED
185,B7,Text_185_Dialog_TryMyBestMakeSomething,Dialog,61,,,UNCHANGED
186,B7,Text_186_Dialog_TakeCareThoseToolsToo,Dialog,93,,,UNCHANGED
187,B7,Text_187_Animal_AutoMilkingYogurtMakerSpecial,Animal,97,,,UNCHANGED
188,B7,Text_188_Dialog_TimeGoesQuicklyFeelLike,Dialog,70,,,UNCHANGED
189,B7,Text_189_Weather_WeatherBeautifulLetsGoPicnic,Weather,75,,,UNCHANGED
18A,B7,Text_18A_Dialog_LaLaLaLaLa,Dialog,71,,,UNCHANGED
18B,B7,Text_18B_Sign_MysteriousFlowerMountainSomedayDreaming,Sign,95,,,UNCHANGED
18C,B7,Text_18C_Dialog_GoodMorningSweetheartWasSparrow,Dialog,122,,,UNCHANGED
18D,B7,Text_18D_Romance_WantCookDeliciousMealsEvery,Romance,53,,,UNCHANGED
18E,B7,Text_18E_Dialog_EpMayDescendedOfaThoroughbred,Dialog,112,,,UNCHANGED
18F,B7,Text_18F_Dialog_SpringWonderful,Dialog,25,,,UNCHANGED
190,B7,Text_190_Dialog_GraduallyGettingUsedLivingLonely,Dialog,103,,,UNCHANGED
191,B7,Text_191_Sign_ManyKindsAnimalsMountainGive,Sign,87,,,UNCHANGED
192,B7,Text_192_Romance_CookEvening,Romance,37,,,UNCHANGED
193,B7,Text_193_Dialog_HoneyWork,Dialog,25,,,UNCHANGED
194,B7,Text_194_Dialog_SundaysRanch,Dialog,35,,,UNCHANGED
195,B7,Text_195_Dialog_WarmSuchComfortableSunday,Dialog,48,,,UNCHANGED
196,B7,Text_196_Dialog_WorkDayLike,Dialog,34,,,UNCHANGED
197,B7,Text_197_Weather_RainingHardOutsideMightCatch,Weather,62,,,UNCHANGED
198,B7,Text_198_Weather_SnowHardlyWaitforSpring,Weather,40,,,UNCHANGED
199,B7,Text_199_Dialog_QuietLikeTimeStops,Dialog,40,,,UNCHANGED
19A,B7,Text_19A_Dialog_GoingBackMyParentsHome,Dialog,43,,,UNCHANGED
19B,B7,Text_19B_Dialog_CamePickMeUpSorry,Dialog,41,,,UNCHANGED
19C,B7,Text_19C_Dialog_AngryAnyMoreOnlyLittle,Dialog,45,,,UNCHANGED
19D,B7,Text_19D_Dialog_WaaaMissed,Dialog,19,,,UNCHANGED
19E,B7,Text_19E_Dialog_BackHonestWasSorry,Dialog,49,,,UNCHANGED
19F,B7,Text_19F_Dialog_KnowGetMadatBecauseyouAlways,Dialog,83,,,UNCHANGED
1A0,B7,Text_1A0_Dialog_DarlingShallPaintHouseBeautiful,Dialog,63,,,UNCHANGED
1A1,B7,Text_1A1_Dialog_HasBecomePrettyHouse,Dialog,48,,,UNCHANGED
1A2,B8,Text_1A2_Dialog_UummmmSayUmmGuessPregnant,Dialog,78,,,UNCHANGED
1A3,B8,Text_1A3_Dialog_ItllBornSomeTimeLater,Dialog,35,,,UNCHANGED
1A4,B8,Text_1A4_Dialog_ThinkNameFortheBaby,Dialog,38,,,UNCHANGED
1A5,B8,Text_1A5_Dialog_FeelMyBodyBecomingLittle,Dialog,44,,,UNCHANGED
1A6,B8,Text_1A6_Romance_WonderIfBoyorGirl,Romance,39,,,UNCHANGED
1A7,B8,Text_1A7_Dialog_KnowWalkAroundMuch,Dialog,37,,,UNCHANGED
1A8,B8,Text_1A8_Dialog_FeelStrangeGoingHaveBaby,Dialog,55,,,UNCHANGED
1A9,B8,Text_1A9_Dialog_GetOutMyWayGet,Dialog,28,,,UNCHANGED
1AA,B8,Text_1AA_Dialog_HoneyWorryGoWorkC,Dialog,88,,,UNCHANGED
1AB,B8,Text_1AB_Dialog_Alright,Dialog,17,,,UNCHANGED
1AC,B8,Text_1AC_Dialog_MeThank,Dialog,28,,,UNCHANGED
1AD,B8,Text_1AD_Dialog_UughUugh,Dialog,14,,,UNCHANGED
1AE,B8,Text_1AE_Church_MyGodBabyComing,Church,36,,,UNCHANGED
1AF,B8,Text_1AF_Dialog_FalteringFaltering,Dialog,21,,,UNCHANGED
1B0,B8,Text_1B0_Dialog_TakeEasy,Dialog,14,,,UNCHANGED
1B1,B8,Text_1B1_Dialog_WalkingAbout,Dialog,24,,,UNCHANGED
1B2,B8,Text_1B2_Dialog_GuessGotOldEnoughAble,Dialog,74,,,UNCHANGED
1B3,B8,Text_1B3_Dialog_WaahWaah,Dialog,13,,,UNCHANGED
1B4,B8,Text_1B4_Dialog_HoHoHoVeryHealthy,Dialog,46,,,UNCHANGED
1B5,B8,Text_1B5_Dialog_Great,Dialog,7,,,UNCHANGED
1B6,B8,Text_1B6_Dialog_PhewHaventNervousYears,Dialog,47,,,UNCHANGED
1B7,B8,Text_1B7_Romance_LooksLikeNinaButHas,Romance,63,,,UNCHANGED
1B8,B8,Text_1B8_Animal_RemindsMeNinaWasBorn,Animal,38,,,UNCHANGED
1B9,B8,Text_1B9_Animal_RemindsMeEveWasBorn,Animal,38,,,UNCHANGED
1BA,B8,Text_1BA_Dialog_DarlingNameHim,Dialog,26,,,UNCHANGED
1BB,B8,Text_1BB_Dialog_ThankHoneyHappy,Dialog,35,,,UNCHANGED
1BC,B8,Text_1BC_Dialog_JqCmCrGsBaby,Dialog,41,,,UNCHANGED
1BD,B8,Text_1BD_Romance_PresentGladRememberedAnniversary,Romance,69,,,UNCHANGED
1BE,B8,Text_1BE_Dialog_LaLaLa,Dialog,9,,,UNCHANGED
1BF,B8,Text_1BF_Romance_JtCnCuGvGot,Romance,44,,,UNCHANGED
1C0,B8,Text_1C0_Dialog_Dah,Dialog,7,,,UNCHANGED
1C1,B8,Text_1C1_Dialog_DaDa,Dialog,9,,,UNCHANGED
1C2,B8,Text_1C2_Dialog_BooBoo,Dialog,11,,,UNCHANGED
1C3,B8,Text_1C3_Shop_BlueFeatherHappinessHappinessDifferent,Shop,205,,,UNCHANGED
1C4,B8,Text_1C4_Church_GodBless,Church,15,,,UNCHANGED
1C5,B8,Text_1C5_Dialog_ConsiderManyTimesBecauseBig,Dialog,76,,,UNCHANGED
1C6,B8,Text_1C6_Romance_SillyMarried,Romance,28,,,UNCHANGED
1C7,B8,Text_1C7_Dialog_WhoPlayingJokeYoungMan,Dialog,42,,,UNCHANGED
1C8,B8,Text_1C8_Dialog_Come,Dialog,20,,,UNCHANGED
1C9,B8,Text_1C9_Dialog_GivingWrongPerson,Dialog,42,,,UNCHANGED
1CA,B8,Text_1CA_Romance_HaveGiveGirlLoveGirl,Romance,80,,,UNCHANGED
1CB,B8,Text_1CB_Dialog_WowBlueFeatherShowMe,Dialog,43,,,UNCHANGED
1CC,B8,Text_1CC_Animal_GoodMorningExcuseMeBothering,Animal,244,,,UNCHANGED
1CD,B8,Text_1CD_Romance_MariaDadWasWrongCome,Romance,68,,,UNCHANGED
1CE,B8,Text_1CE_Romance_UsuallyQuietGirlButReason,Romance,139,,,UNCHANGED
1CF,B8,Text_1CF_Romance_SeemsMariaFatherArguedOver,Romance,52,,,UNCHANGED
1D0,B8,Text_1D0_Sign_ThinkMariaWentUpThemountain,Sign,82,,,UNCHANGED
1D1,B8,Text_1D1_Mountain_MariaGoWenttoExactlyNortheast,Mountain,78,,,UNCHANGED
1D2,B8,Text_1D2_Church_RushAboutPrayingWhile,Church,49,,,UNCHANGED
1D3,B8,Text_1D3_Romance_GirlHaventSeenAny,Romance,38,,,UNCHANGED
1D4,B8,Text_1D4_Romance_WantTodayLookingGirl,Romance,64,,,UNCHANGED
1D5,B8,Text_1D5_Dialog_UummNKnowSureKnow,Dialog,89,,,UNCHANGED
1D6,B8,Text_1D6_Dialog_SorryGoingHomeThank,Dialog,43,,,UNCHANGED
1D7,B8,Text_1D7_Dialog_WhatsGoing,Dialog,33,,,UNCHANGED
1D8,B8,Text_1D8_Romance_HoHoHoMariaBack,Romance,129,,,UNCHANGED
1D9,B8,Text_1D9_Dialog_Rude,Dialog,10,,,UNCHANGED
1DA,B8,Text_1DA_Dialog_LikeSmellMuch,Dialog,34,,,UNCHANGED
1DB,B8,Text_1DB_Weather_HaveSeenMyWeatherCock,Weather,227,,,UNCHANGED
1DC,B8,Text_1DC_Weather_MadeWeatherCockFormyWife,Weather,125,,,UNCHANGED
1DD,B8,Text_1DD_Weather_DirectionWhichWeatherCockWent,Weather,128,,,UNCHANGED
1DE,B8,Text_1DE_Dialog_FindAha,Dialog,27,,,UNCHANGED
1DF,B8,Text_1DF_Dialog_CameBackHomeSuchAhurry,Dialog,91,,,UNCHANGED
1E0,B8,Text_1E0_Animal_TraditionAreaCalledBlueFeather,Animal,133,,,UNCHANGED
1E1,B8,Text_1E1_Dialog_HangingMyMemoryButPrecious,Dialog,79,,,UNCHANGED
1E2,B8,Text_1E2_Town_NiceYoungPeopleWantCheerful,Town,85,,,UNCHANGED
1E3,B8,Text_1E3_Sign_NinaHasntBackSinceWent,Sign,90,,,UNCHANGED
1E4,B8,Text_1E4_Dialog_DadOutTakingCareMother,Dialog,43,,,UNCHANGED
1E5,B8,Text_1E5_Town_HerbGrassTinyLittleWhite,Town,66,,,UNCHANGED
1E6,B8,Text_1E6_Romance_MmmmGirlFellDownDark,Romance,93,,,UNCHANGED
1E7,B8,Text_1E7_Dialog_ThankGoodMomBetter,Dialog,49,,,UNCHANGED
1E8,B8,Text_1E8_Dialog_MoveAnyMore,Dialog,34,,,UNCHANGED
1E9,B8,Text_1E9_Romance_HehHehNinaAlwaysWants,Romance,101,,,UNCHANGED
1EA,B8,Text_1EA_Dialog_HaveDoneTimeAllPretty,Dialog,63,,,UNCHANGED
1EB,B8,Text_1EB_Dialog_MyPChanGoneIf,Dialog,68,,,UNCHANGED
1EC,B8,Text_1EC_Dialog_RecentlyCuteCustomerCame,Dialog,39,,,UNCHANGED
1ED,B8,Text_1ED_Romance_EllensBirdFlewAwayPretty,Romance,53,,,UNCHANGED
1EE,B8,Text_1EE_Dialog_Aha,Dialog,7,,,UNCHANGED
1EF,B8,Text_1EF_Sign_WhichDirectionBluebirdGoThink,Sign,95,,,UNCHANGED
1F0,B8,Text_1F0_Romance_EllenDependsLookAfter,Romance,72,,,UNCHANGED
1F1,B8,Text_1F1_Romance_SorryNowWasAlwaysCheered,Romance,201,,,UNCHANGED
1F2,B8,Text_1F2_Dialog_ThankLookingMybird,Dialog,34,,,UNCHANGED
1F3,B8,Text_1F3_Dialog_RecentlyNothing,Dialog,39,,,UNCHANGED
1F4,B8,Text_1F4_Dialog_VeryBusy,Dialog,24,,,UNCHANGED
1F5,B8,Text_1F5_Sign_GoodGodOldHunterLocked,Sign,48,,,UNCHANGED
1F6,B8,Text_1F6_Dialog_HelpMyGrandpa,Dialog,24,,,UNCHANGED
1F7,B8,Text_1F7_Diary_WeveGotSaveHimAs,Diary,46,,,UNCHANGED
1F8,B8,Text_1F8_Sign_GoForwardBecauseInsideCave,Sign,67,,,UNCHANGED
1F9,B8,Text_1F9_Dialog_GladMadeHesPromisingYoung,Dialog,49,,,UNCHANGED
1FA,B8,Text_1FA_Manual_HaveGotHammerHammer,Manual,37,,,UNCHANGED
1FB,B8,Text_1FB_Sign_WhoEveSayGrandfatherWas,Sign,102,,,UNCHANGED
1FC,B8,Text_1FC_Romance_GroanOuchPhewTooOld,Romance,100,,,UNCHANGED
1FD,B8,Text_1FD_Dialog_GrandpaGladToseeAlright,Dialog,54,,,UNCHANGED
1FE,B8,Text_1FE_Dialog_HaveGottenOutMyself,Dialog,45,,,UNCHANGED
1FF,B8,Text_1FF_Town_GrandpaScaredMeDeathUnreasonable,Town,106,,,UNCHANGED
200,B8,Text_200_Dialog_Thank,Dialog,11,,,UNCHANGED
201,B8,Text_201_Festival_FlowerFestivalTomorrowWholeTown,Festival,162,,,UNCHANGED
202,B8,Text_202_Festival_FlowerFestivalOnceUponTime,Festival,242,,,UNCHANGED
203,B8,Text_203_Shipping_SellingWonderfulThingsFestivalTomorrow,Shipping,88,,,UNCHANGED
204,B8,Text_204_Dialog_GivingPresentYear,Dialog,47,,,UNCHANGED
205,B8,Text_205_Manual_GodHasTaughtUsHeart,Manual,95,,,UNCHANGED
206,B8,Text_206_Festival_FlowerFestivalTomorrowAlsoCelebrate,Festival,76,,,UNCHANGED
207,B8,Text_207_Festival_FlowerFestivalTomorrowGoodRelax,Festival,73,,,UNCHANGED
208,B8,Text_208_Festival_FlowerFestivalTomorrowLoveBest,Festival,78,,,UNCHANGED
209,B8,Text_209_Shop_BuyAllUnusualStuffFestival,Shop,51,,,UNCHANGED
20A,B8,Text_20A_Festival_HehLoveFestivalsLookingForward,Festival,51,,,UNCHANGED
20B,B8,Text_20B_Festival_OneHasGoFestivalBut,Festival,66,,,UNCHANGED
20C,B8,Text_20C_Shipping_SellingBottlesSomeWonderfulPerfume,Shipping,60,,,UNCHANGED
20D,B8,DATA16_B8B480,Dialog,37,,,UNCHANGED
20E,B8,Text_20D_Town_MadeRoseFlowersSmellsSweet,Town,185,,,UNCHANGED
20F,B8,Text_20E_Shop_MadeLilacFlowersFragranceMild,Shop,194,,,UNCHANGED
210,B8,Text_20F_Shop_MadeVioletFlowersFragranceMakes,Shop,183,,,UNCHANGED
211,B8,Text_210_Dialog_ThankVeryMuchCarefulDrop,Dialog,75,,,UNCHANGED
212,B8,Text_211_Dialog_SeeLittleDisappointed,Dialog,42,,,UNCHANGED
213,B8,Text_212_Dialog_WowThanksLotMmmmSmells,Dialog,44,,,UNCHANGED
214,B8,Text_213_Dialog_MisterHaveEnoughMoney,Dialog,47,,,UNCHANGED
215,B8,Text_214_Weather_HaveVeryRareProductTime,Weather,263,,,UNCHANGED
216,B8,Text_215_Sign_DeliverShedUseWinterMountain,Sign,77,,,UNCHANGED
217,B8,Text_216_Dialog_BitDisappointedGuaranteeHaveNext,Dialog,77,,,UNCHANGED
218,B8,Text_217_Manual_FragranceMakesPeopleFeelCalm,Manual,46,,,UNCHANGED
219,B8,Text_218_Animal_ComesDownBuy,Animal,44,,,UNCHANGED
21A,B8,Text_219_Animal_FeelCalmSeeFlowersMean,Animal,48,,,UNCHANGED
21B,B8,Text_21A_Shop_WantBuyBottlePerfumeMy,Shop,51,,,UNCHANGED
21C,B8,Text_21B_Romance_FragranceSoapBestGirls,Romance,48,,,UNCHANGED
21D,B8,Text_21C_Church_SayStatueGoddessLand,Church,49,,,UNCHANGED
21E,B8,Text_21D_Sign_GoddessLandLivesThemountainVery,Sign,117,,,UNCHANGED
21F,B8,Text_21E_Church_SayGoddessOflandLivesSmall,Church,64,,,UNCHANGED
220,B8,Text_21F_Romance_ThinkCarefullyAboutGirlsTastes,Romance,65,,,UNCHANGED
221,B8,Text_220_Animal_MyHeartWarmsUpJoys,Animal,90,,,UNCHANGED
222,B8,Text_221_Romance_FlowersSoftenPeoplesMindsMay,Romance,73,,,UNCHANGED
223,B8,Text_222_Church_FlowersOneMostWonderfulGifts,Church,54,,,UNCHANGED
224,B8,Text_223_Festival_LetsDanceLaterDarling,Festival,28,,,UNCHANGED
225,B8,Text_224_Romance_DadWandersLikeEveryYear,Romance,34,,,UNCHANGED
226,B8,Text_225_Town_LetSeeHaveCharacterFit,Town,65,,,UNCHANGED
227,B8,Text_226_Romance_ProbablyLikesTypeGirlWho,Romance,65,,,UNCHANGED
228,B8,Text_227_Dialog_SureButMightBeneatWork,Dialog,70,,,UNCHANGED
229,B8,Text_228_Town_FlowersCoverWholeTownHappy,Town,67,,,UNCHANGED
22A,B8,Text_229_Dialog_SayHappyComeVeGot,Dialog,66,,,UNCHANGED
22B,B8,Text_22A_Romance_HeavenSupposeBloomingFlowersEverywhere,Romance,105,,,UNCHANGED
22C,B8,Text_22B_Festival_DanceMuchBetterNow,Festival,33,,,UNCHANGED
22D,B8,Text_22C_Dialog_TooMuchPerfumeMakesMe,Dialog,38,,,UNCHANGED
22E,B8,Text_22D_Church_BelieveStoryGoddessMadeFlowers,Church,90,,,UNCHANGED
22F,B8,Text_22E_Festival_WonderIfMenVeryinterestedKind,Festival,66,,,UNCHANGED
230,B8,Text_22F_Festival_GoodMerryFestivalSometimes,Festival,48,,,UNCHANGED
231,B8,Text_230_Manual_HehHehGetRelaxedSmell,Manual,55,,,UNCHANGED
232,B8,Text_231_Church_GodsGotLittleSenseHumor,Church,118,,,UNCHANGED
233,B8,Text_232_Town_SayMuchPrettierThanFlowers,Town,84,,,UNCHANGED
234,B8,Text_233_Romance_ForgiveIfPickUpAnother,Romance,54,,,UNCHANGED
235,B8,Text_234_Festival_StartDancingNowIfHavent,Festival,151,,,UNCHANGED
236,B8,Text_235_Dialog_NowPickUpPartner,Dialog,26,,,UNCHANGED
237,B8,Text_236_Dialog_IfHaveSomeMoreHurry,Dialog,38,,,UNCHANGED
238,B8,Text_237_Festival_NowComesYearsHarvestFestival,Festival,211,,,UNCHANGED
239,B8,Text_238_Festival_HarvestFestivalTomorrow,Festival,38,,,UNCHANGED
23A,B8,Text_239_Festival_HaveDecidedTakeFestivalWantto,Festival,105,,,UNCHANGED
23B,B8,Text_23A_Dialog_WhatsGoodWonderIfherbsSpices,Dialog,57,,,UNCHANGED
23C,B8,Text_23B_Dialog_TakeSomethingVeryDeliciousTomorrow,Dialog,76,,,UNCHANGED
23D,B8,Text_23C_Festival_HarvestFestivalTomorrowLoveSinging,Festival,79,,,UNCHANGED
23E,B8,Text_23D_Festival_HaveHarvestFestivalTomorrowRight,Festival,86,,,UNCHANGED
23F,B8,Text_23E_Festival_HarvestFestivalCelebratingYearsHarvest,Festival,65,,,UNCHANGED
240,B8,Text_23F_Dialog_BringFoodsEatGreatHarvest,Dialog,56,,,UNCHANGED
241,B8,Text_240_Animal_HarvestFestivalTomorrowStopWork,Animal,228,,,UNCHANGED
242,B8,Text_241_Dialog_WelcomePutBroughtStewNow,Dialog,53,,,UNCHANGED
243,B8,Text_242_Dialog_BringAnythingAlright,Dialog,47,,,UNCHANGED
244,B8,Text_243_Dialog_NowWaitUntilDone,Dialog,26,,,UNCHANGED
245,B8,Text_244_Dialog_StewEatGratitude,Dialog,51,,,UNCHANGED
246,B8,Text_245_Town_MineWasFlowersWasFairly,Town,41,,,UNCHANGED
247,B8,Text_246_Romance_WasDeliciousKnowHaveWife,Romance,162,,,UNCHANGED
248,B8,Text_247_Animal_CuttingGrassCutAutumnTry,Animal,164,,,UNCHANGED
249,B8,Text_248_Animal_HappyOnlyIfTasteEat,Animal,63,,,UNCHANGED
24A,B8,Text_249_Dialog_Stuffed,Dialog,13,,,UNCHANGED
24B,B8,Text_24A_Shop_GoodDayTodaySomeFamous,Shop,177,,,UNCHANGED
24C,B8,Text_24B_Shop_GoodDayTodaySomeRice,Shop,219,,,UNCHANGED
24D,B8,Text_24C_Dialog_ThankCarefulTogetAddicted,Dialog,42,,,UNCHANGED
24E,B8,Text_24D_Dialog_SayOneBiteMakesHappy,Dialog,53,,,UNCHANGED
24F,B8,Text_24E_Manual_BringAnythingYearSuchHard,Manual,81,,,UNCHANGED
250,B8,Text_24F_Dialog_FruitsSouthernCountryTasteGood,Dialog,92,,,UNCHANGED
251,B8,Text_250_Festival_DanceVeryYet,Festival,29,,,UNCHANGED
252,B8,Text_251_Dialog_DancingStartPrettySoon,Dialog,34,,,UNCHANGED
253,B8,Text_252_Church_EvenIfBelieveIngodGood,Church,113,,,UNCHANGED
254,B8,Text_253_Church_EvenIfBelieveIngodGood,Church,66,,,UNCHANGED
255,B8,Text_254_Church_GoddessLandExistsSure,Church,45,,,UNCHANGED
256,B8,Text_255_Dialog_ThoughtTime,Dialog,41,,,UNCHANGED
257,B8,Text_256_Dialog_EatWantC,Dialog,69,,,UNCHANGED
258,B8,Text_257_Dialog_ThankNice,Dialog,28,,,UNCHANGED
259,B8,Text_258_Dialog_Waaa,Dialog,6,,,UNCHANGED
25A,B8,Text_259_Dialog_MadePumpkinPieWantTry,Dialog,86,,,UNCHANGED
25B,B8,Text_25A_Dialog_YearsPumpkinsSweet,Dialog,47,,,UNCHANGED
25C,B8,Text_25B_Dialog_YeahPumpkinPieHasReceived,Dialog,57,,,UNCHANGED
25D,B8,Text_25C_Manual_GiveSpecialSouvenirClockFree,Manual,102,,,UNCHANGED
25E,B8,Text_25D_Dialog_ThinkImportantThankLandSun,Dialog,90,,,UNCHANGED
25F,B8,Text_25E_Dialog_TaraahAutoHarvestingMachineSwitch,Dialog,96,,,UNCHANGED
260,B8,Text_25F_Dialog_SorryFailed,Dialog,14,,,UNCHANGED
261,B8,Text_260_Dialog_Afraid,Dialog,24,,,UNCHANGED
262,B8,Text_261_Dialog_Right,Dialog,24,,,UNCHANGED
